1650162760:0,0,0,7.411358,0,0.000581,0,0,0,0,0.0002858,0
1650162761:0.0066370000000000005,0.0020905,0,0,0.0006035,0.00045525000000000003,0,0,0,0,0,0.010292666666666667
1650162762:0,0,0,23.395633333333333,0,0,0,0,0,0,0.0002545,0
1650162764:1.2046884,0,1.3e-05,7.546208666666666,0,0.0005708888888888889,0.00042599999999999995,3.2e-05,1.1e-05,1.1e-05,0.0001732,0
1650162767:0.006533666666666667,0.002056,0,0,0.0005715,0.00047224999999999996,0,0,0,0,0,0.010153666666666667
1650162768:0,0,0,13.146414666666667,0,0,0,0,0,0,0.000682,0
1650162770:0,0,0,20.674826499999998,0,0.00032025,0,0,0,0,0.00021700000000000002,0
1650162772:0,0,0,5.369484500000001,0,0.000622,0,0,0,0,0.0001475,0
1650162774:0,0,0,3.8814274166666665,0,0.0005215555555555556,0,0,0,0,0.0002047142857142857,0
1650162776:1.2047776000000001,0,1e-05,11.381942333333333,0,0,0.000416,2.6e-05,1.1e-05,1e-05,7e-06,0
1650162778:1.2049664,0,1e-05,12.640068666666666,0,0.000575,0.00094,2.4e-05,1.1e-05,1.9e-05,0.00016583333333333334,0
1650162779:0.006639333333333333,0.0020109999999999998,0,0,0.000611,0.0004435,0,0,0,0,0,0.010329333333333334
1650162780:2.5295468,0,8e-06,6.6389125,0,0.0006222,0.0003483333333333333,2e-05,1.1e-05,1e-05,0.0001448,0
1650162781:0.0067676666666666675,0.00214,0,0,0.0005995,0.00048125,0,0,0,0,0,0.010567666666666664
1650162825:0,0,0,13.816283333333333,0,0,0,0,0,0,0.000218,0
1650162829:0,0.0003435,0,7.373850200000001,1e-05,0.0005553333333333334,0,0,0,0,0.00036449999999999997,0
1650162830:0.004650375,0.0016445000000000001,1e-05,5.980207666666666,0.0004985,0.0005186923076923077,0.0003423333333333333,2.8e-05,1e-05,1.1e-05,0.0001382,0.010213666666666668
1650162831:0,0,0,9.0983725,0,0,0,0,0,0,0.0005355,0
1650162832:0,0.000595,0,10.668831583333334,1e-05,0.0005076153846153847,0,0,0,0,0.00018600000000000002,0
1650162834:0,0,0,13.92971088888889,0,0.00034275,0,0,0,0,0.000262,0
1650162835:0,0.00036475,0,15.9284106,9.5e-06,0.00043987499999999994,0,0,0,0,0.000658,0
1650162838:0,0,0,4.577927777777778,0,0.000607,0,0,0,0,0.00020983333333333336,0
1650162840:0,0,0,3.799129666666667,0,0.000441,0,0,0,0,0,0
1650162841:0,0,0,3.4117309999999996,0,0.0006306,0,0,0,0,0.00023220000000000003,0
1650162842:0.10804087500000001,0.001277,0,5.621640166666666,0.00040566666666666675,0.00046825,0.00036566666666666665,2.1e-05,1e-05,1e-05,7e-06,0.010752000000000003
1650162843:0,0,0,2.4432966666666665,0,0.0005278888888888889,0,0,0,0,0.00017475000000000002,0
1650162844:0,0,0,0.002337,0,0.0007440000000000001,0,0,0,0,0.00016174999999999997,0
1650162845:0,0,0,4.251732,0,0,0,0,0,0,0.000415,0
1650162848:0.1698744,0,0,11.457590500000002,0,0,0.0003626666666666667,1.7e-05,1e-05,1e-05,0.00020700000000000002,0
1650162849:0.006863333333333335,0.002051,0,10.733838500000003,0.0006245000000000001,0.000503,0,0,0,0,0.00014875,0.01074
1650162850:0.057674875,0.00202,0,3.622245916666667,0.0006205,0.0003878750000000001,0.00040566666666666664,2.2e-05,1.1e-05,1e-05,0.0002145,0.010378333333333335
1650162851:0.3351228,0,0,12.672698444444444,0,0.000397875,0.00035533333333333337,2.1e-05,1.1e-05,1.3e-05,1e-05,0
1650162852:0.007019333333333333,0.002047,0,0,0.0006085000000000001,0.00048125,0,0,0,0,0,0.010537666666666667
1650162854:0,0,0,2.1673228333333334,0,0.0006291999999999999,0,0,0,0,0.0002116,0
1650162855:0,0,0,12.712139666666666,0,0.000418875,0,0,0,0,0.000398,0
1650162856:0.2641754,0.0006235,0,16.77665522222222,1e-05,0.0003325,0.0009183333333333334,2.4e-05,1e-05,1e-05,7e-06,0
1650162857:0.006551666666666667,0.001987,0,0,0.000534,0.0004395,0,0,0,0,0,0.010298666666666666
1650162858:0,0,0,11.197198444444444,0,0.000543642857142857,0,0,0,0,0.00024725,0
1650162859:0.004622625,0.0017075,0,17.43817591666667,0.0005265000000000001,0.0003575,0.0003543333333333333,2.2e-05,1e-05,1e-05,0.0003426,0.010083333333333333
1650162862:0.056711000000000004,0.002023,0,20.87674266666666,0.00059,0.0003889375,0.00033099999999999997,2.4e-05,1e-05,1.1e-05,0.00031450000000000006,0.010154333333333333
1650162865:0,0.0003185,0,29.471755,1e-05,0,0,0,0,0,0,0
1650162868:0,0,0,25.436284444444443,0,0.000338,0,0,0,0,0.0005585,0
1650162869:0,0,0,17.4285206,0,0.0006317777777777778,0,0,0,0,0.00027874999999999997,0
1650162870:0,0.000358,0,20.974499444444444,1.1e-05,0.00042875,0,0,0,0,0.000413,0
1650162871:0,0,0,17.26204233333333,0,0,0,0,0,0,0.0003493333333333333,0
1650162872:0,0,0,21.854363666666668,0,0,0,0,0,0,0.000319,0
1650162874:0,0,0,19.609389333333333,0,0.00044,0,0,0,0,0,0
1650162876:0,0.00035400000000000004,0,12.664931888888889,1.1e-05,0.0005392222222222223,0,0,0,0,0.00016999999999999999,0
1650162878:0,0,0,18.393605333333333,0,0,0,0,0,0,0.000415,0
1650162880:0,0,0,17.712420666666667,0,0,0,0,0,0,0.0002345,0
1650162882:0,0.000355,0,16.896426666666667,1e-05,0.00033575,0,0,0,0,0,0
1650162884:0.05591625,0.00115225,1e-05,13.423972,0.0003906666666666667,0.00044050000000000003,0.0003716666666666667,2.3e-05,1e-05,1.1e-05,0.00044,0.010572333333333335
1650162885:0,0.0003615,0,12.983292333333331,1.1e-05,0.0006784,0,0,0,0,0.00018750000000000003,0
1650162886:0,0,0,14.759664,0,0.00045925,0,0,0,0,0.000487,0
1650162887:0,0,0,16.057641333333333,0,0,0,0,0,0,0.0003773333333333333,0
1650162889:0.00466025,0.0016259999999999998,9e-06,10.866587222222224,0.0004655,0.000385875,0.0003356666666666667,2e-05,1e-05,1e-05,0.00022549999999999998,0.010183333333333334
1650162890:0,0,0,13.421104333333334,0,0,0,0,0,0,0.0003936666666666667,0
1650162891:0,0,0,7.703999222222222,0,0.0005896,0,0,0,0,0.00026657142857142857,0
1650162892:0,0,0,15.360570666666666,0,0,0,0,0,0,0.000216,0
1650162894:0.1718092,0,0,10.774011833333333,0,0.0004928461538461538,0.00034466666666666673,2.1e-05,1e-05,1e-05,0.00023749999999999997,0
1650162895:0.007147,0.002024,0,6.2798485,0.000578,0.0005796666666666666,0,0,0,0,0.00021479999999999996,0.010278333333333334
1650162899:0,0,0,7.8543916666666656,0,0.0007474,0,0,0,0,0.00026179999999999997,0
1650162900:0,0,0,9.542119000000001,0,0.0006098888888888888,0,0,0,0,0.0002782,0
1650162901:0,0,0,9.126416083333334,0,0.0007354,0,0,0,0,0.00037,0
1650162903:0,0,0,0.0019906666666666666,0,0.0007078,0,0,0,0,0.00019449999999999998,0
1650162904:0.108458,0.001981,9e-06,13.219357400000002,0.0005510000000000001,0.0004375,0.0009953333333333335,2.8e-05,1.1e-05,1e-05,0.000273,0.010374
1650162906:0,0.00037150000000000003,0,24.066993888888888,1.1e-05,0.0003983750000000001,0,0,0,0,0,0
1650162907:0,0,0,8.859931333333334,0,0.00030925,0,0,0,0,0,0
1650162909:0,0,0,6.325170249999999,0,0.0005623571428571429,0,0,0,0,0.0001674,0
1650162911:1.3047305999999999,0.000356,0,14.624452,1.1e-05,0,0.00034700000000000003,2.3e-05,1.1e-05,1e-05,8e-06,0
1650162913:0.004747875,0.00101725,1e-05,10.081681666666666,0.0003126666666666667,0.0005216363636363637,0.00035266666666666666,2.2e-05,1e-05,1e-05,0.000187,0.010408
1650162914:0.005820666666666666,0.0016475,1.3e-05,11.425351333333333,0.0004655,0.000361625,0,0,0,0,0.0002225,0.009233666666666666
1650162915:0,0,0,4.753745333333334,0,0.00035075,0,0,0,0,0,0
1650162918:0,0,0,4.9072879999999985,0,0.0004981538461538462,0,0,0,0,0.0002816,0
1650162920:0.3376558,0.00038449999999999997,0,5.9985568888888885,1e-05,0.00052175,0.00034033333333333333,2.2e-05,1.1e-05,1e-05,7e-06,0
1650162921:0.261113125,0.0019215,0,10.776782833333334,0.0005585,0.00038737499999999997,0.0003803333333333334,2.4e-05,1.2e-05,1e-05,8e-06,0.010164
1650162922:0.006639333333333334,0.0019814999999999998,0,0,0.000648,0.000459,0,0,0,0,0,0.010374666666666667
1650162924:0.056441000000000005,0.001974,1e-05,8.788322333333333,0.0005824999999999999,0.00046100000000000004,0.00037000000000000005,2.2e-05,1.1e-05,1e-05,7e-06,0.010346666666666665
1650162925:0.004703625,0.001107,1e-05,2.911459277777778,0.00036,0.0006260714285714286,0.0003303333333333333,2.3e-05,1e-05,1e-05,0.00022499999999999997,0.010205666666666667
1650162926:0,0,0,47.45992933333334,0,0,0,0,0,0,0.000722,0
1650162928:0.056603875000000005,0.0019445,6e-06,6.182991555555557,0.000598,0.00045874999999999996,0.000989,2.5e-05,1.5e-05,1.2e-05,0.000417,0.010598333333333335
1650162929:0,0.00030250000000000003,0,16.119549666666664,1.1e-05,0.0007176,0,0,0,0,0.00018116666666666663,0
1650162930:0.0046421249999999996,0.0015595000000000001,1.2e-05,24.276453833333335,0.000466,0.00030924999999999995,0.0003423333333333334,2.2e-05,1.1e-05,1.1e-05,0.00032149999999999995,0.010110000000000001
1650162931:0,0,0,3.900742,0,0.0005158461538461538,0,0,0,0,0.00017325,0
1650162932:0,0.000335,0,31.97227555555556,1.1e-05,0.00047175000000000006,0,0,0,0,0.00072,0
1650162933:0,0.00034,0,22.913800666666663,1e-05,0,0,0,0,0,0.000395,0
1650162935:0,0,0,44.12569833333333,0,0,0,0,0,0,0.000714,0
1650162937:0,0,0,0.0020423333333333335,0,0.000744,0,0,0,0,0.00017900000000000001,0
1650162938:0,0,0,0.0017569999999999999,0,0.0006464,0,0,0,0,0.00016675000000000001,0
1650162939:0,0,0,7.673047333333334,0,0,0,0,0,0,0.000463,0
1650162940:0,0.000296,0,14.348458444444447,1e-05,0.0003835,0,0,0,0,0.000276,0
1650162941:0.109343625,0.0020724999999999997,0,42.32643116666667,0.000608,0.00045975,0.0003456666666666667,2.2e-05,1.1e-05,1e-05,8e-06,0.010173666666666666
1650162942:0,0,0,3.6822959999999996,0,0.00044175000000000003,0,0,0,0,0,0
1650162943:0,0,0,28.34150733333333,0,0.000382375,0,0,0,0,0.0002773333333333333,0
1650163053:0,0,0,13.122837333333331,0,0.00033299999999999996,0,0,0,0,0.000652,0
1650163054:0,0,0,14.53170275,0,0.0014405555555555556,0,0,0,0,0.00027066666666666667,0
1650163057:0,0,0,13.16782875,0,0.0015372307692307695,0,0,0,0,0.00016450000000000001,0
1650163058:0,0,0,1.9798269999999998,0,0.0006683333333333334,0,0,0,0,0.0002944,0
1650163059:0,0.00026250000000000004,0,9.020944,1e-05,0,0,0,0,0,0.00041,0
1650163061:0,0,0,2.2332316666666663,0,0.00035099999999999997,0,0,0,0,0,0
1650163062:0,0,0,0.0025346666666666664,0,0.0009025999999999999,0,0,0,0,0.000136,0
1650163063:0,0.000273,0,15.693522499999998,1e-05,0,0,0,0,0,0.0002225,0
1650163064:0.006135375,0.0020794999999999998,8e-06,14.376531,0.000516,0.0007739999999999998,0.002220666666666667,2.2e-05,1e-05,1e-05,0.00023088888888888888,0.010322333333333334
1650163065:0,0.00028,0,4.549888555555556,1e-05,0.0013668,0,0,0,0,0.0002738,0
1650163066:0,0,0,6.344963666666668,0,0.0019366000000000001,0,0,0,0,0.0003224285714285715,0
1650163067:0.005323,0.0010320000000000001,1e-05,9.148724249999999,0.0003046666666666667,0.001145888888888889,0.0003606666666666667,2.3e-05,9e-06,9e-06,0.00017716666666666665,0.010229
1650163068:0,0.0003075,0,9.459913,9e-06,0.0003585,0,0,0,0,0.000599,0
1650163069:0,0.000273,0,19.555335333333332,1.1e-05,0.00032399999999999996,0,0,0,0,0,0
1650163070:0,0.000274,0,8.399421666666667,1e-05,0.0018648947368421055,0,0,0,0,0.0002116111111111111,0
1650163071:0.0058530000000000006,0.00156,1.2e-05,9.735977166666666,0.0004915,0.0010444615384615384,0.00033299999999999996,2.2e-05,1e-05,8e-06,0.00020833333333333335,0.010220666666666666
1650163072:0,0.000288,0,11.35481375,1e-05,0.0005425,0,0,0,0,0.0002796666666666666,0
1650163073:0.00567075,0.0017850000000000001,1e-05,10.366675111111114,0.000457,0.00036737499999999997,0.002713,2.1e-05,1.1e-05,1e-05,0.0003115,0.010221
1650163074:0,0,0,10.150094666666668,0,0,0,0,0,0,0.00027333333333333333,0
1650163075:0,0,0,6.660082333333333,0,0.0009984,0,0,0,0,0.00024057142857142853,0
1650163076:0,0,0,10.249736666666667,0,0.000341,0,0,0,0,0,0
1650163077:0.0064791250000000005,0.0015400000000000001,1e-05,11.977408500000001,0.0004695,0.0003205,0.00035233333333333335,2.1e-05,1.1e-05,1e-05,8e-06,0.011073333333333333
1650163078:0,0,0,6.477350166666667,0,0.0009625555555555556,0,0,0,0,0.00014175,0
1650163079:0,0.000286,0,13.966883916666667,1e-05,0.00040249999999999997,0,0,0,0,0.000169,0
1650163080:0,0.000325,0,9.725704833333333,1.1e-05,0,0,0,0,0,0.000656,0
1650163081:0.006068624999999999,0.001778,9e-06,4.248422,0.000498,0.0004235,0.000372,2e-05,1e-05,1e-05,0.0001376666666666667,0.010289
1650163082:0,0,0,8.482057333333332,0,0,0,0,0,0,0.000271,0
1650163083:0,0,0,4.763794555555555,0,0.0005742307692307693,0,0,0,0,0.00023999999999999998,0
1650163084:0.006356625,0.0043505,1e-05,7.62330611111111,0.000478,0.001037153846153846,0.0030643333333333334,2.3e-05,1.1e-05,1e-05,8.88e-05,0.010839999999999997
1650163085:0,0.000316,0,16.338578333333334,2e-05,0.0004135,0,0,0,0,0,0
1650163086:0,0.00027550000000000003,0,9.5484804,1e-05,0.0017325714285714286,0,0,0,0,0.0002298888888888889,0
1650163087:0,0,0,0.001988,0,0.0006856,0,0,0,0,0.00013725,0
1650163088:0,0.000407,0,5.141972222222223,1e-05,0.0014805999999999999,0,0,0,0,0.0002696,0
1650163089:0,0,0,5.673244733333333,0,0.0017957692307692306,0,0,0,0,0.0002863333333333333,0
1650163090:0,0.000368,0,5.694554333333333,1.1e-05,0,0,0,0,0,0,0
1650163091:0,0,0,3.7672286666666666,0,0.00038524999999999996,0,0,0,0,0.000203,0
1650163092:0,0,0,4.000676833333333,0,0.002318666666666667,0,0,0,0,0.00020871428571428573,0
1650163093:0,0.0003505,0,5.363856888888889,1.1e-05,0.00039775,0,0,0,0,0.0001965,0
1650163094:0,0.0006439999999999999,0,5.611012555555556,1e-05,0.00043625,0,0,0,0,0.000657,0
1650163095:0,0,0,4.578972166666667,0,0.001705777777777778,0,0,0,0,0.00021163636363636366,0
1650163096:0.0056625,0.00115225,1e-05,4.524074166666666,0.00033966666666666666,0.00042600000000000005,0.00035233333333333335,2.3e-05,1e-05,1e-05,0.00033749999999999996,0.011691
1650163097:0.005722500000000001,0.0017602499999999999,1.0500000000000001e-05,11.621235875000002,0.00047274999999999997,0.0003599375,0.0004925,2.2e-05,1.0500000000000001e-05,1e-05,0.0002901428571428572,0.011173999999999998
1650163098:0,0.0002845,0,2.9927353333333335,1.1e-05,0,0,0,0,0,0,0
1650163099:0,0,0,5.2584085555555555,0,0.003373,0,0,0,0,0.0007093333333333332,0
1650163100:0,0.000264,0,8.6501608,1e-05,0.0009842857142857142,0,0,0,0,0.00021299999999999997,0
1650163101:0,0,0,10.518771,0,0.00031099999999999997,0,0,0,0,0.00051,0
1650163102:0,0,0,16.606801666666666,0,0.00043375,0,0,0,0,0.00035975,0
1650163103:0,0.000259,0,10.430771599999998,9e-06,0.0017215000000000002,0,0,0,0,0.00020299999999999997,0
1650163104:0,0,0,4.865537249999999,0,0.00030024999999999995,0,0,0,0,0.000629,0
1650163105:0.0066335,0.0016094999999999998,1e-05,12.464161812499999,0.0004935,0.001304,0.002126,2.2e-05,1e-05,9e-06,0.0001868461538461538,0.010960333333333334
1650163106:0,0.000292,0,7.8502626,1.2e-05,0.0012935555555555556,0,0,0,0,0.00023814285714285715,0
1650163107:0,0,0,9.055287833333333,0,0.0019285555555555558,0,0,0,0,0.00012675,0
1650163108:0,0,0,20.678691666666666,0,0.00040199999999999996,0,0,0,0,0,0
1650163109:0,0.0002985,0,11.57588475,1e-05,0.0010573846153846154,0,0,0,0,0.0003533333333333334,0
1650163111:0.005575,0.0018775,1e-05,16.52474077777778,0.0004835,0.000402,0.000327,2.3e-05,1.1e-05,9e-06,0.00025199999999999995,0.010956000000000002
1650163112:0,0,0,19.313325666666668,0,0,0,0,0,0,0.000185,0
1650163113:0,0.000273,0,19.026147666666667,1e-05,0,0,0,0,0,0,0
1650163114:0,0,0,18.47399,0,0,0,0,0,0,0.00030166666666666666,0
1650163115:0.005935,0.001577,9e-06,15.919303000000001,0.00047850000000000003,0.00035325000000000005,0.00042500000000000003,2.2e-05,1e-05,9e-06,0.00025924999999999993,0.011134666666666668
1650163116:0.005992375,0.0018050000000000002,1e-05,9.480859166666667,0.0005655,0.0017942222222222222,0.000345,2.5e-05,1.2e-05,1e-05,0.000212,0.011047333333333334
1650163117:0.006668125,0.001885,1.1e-05,9.708432,0.000459,0.000434,0.00038733333333333333,2.2e-05,1e-05,1.1e-05,0.0002175,0.011990666666666665
1650163118:0,0.0002655,0,9.577776000000004,1.2e-05,0.0007782105263157896,0,0,0,0,0.00020285714285714286,0
1650163119:0,0.0002805,0,16.58123811111111,1e-05,0,0,0,0,0,0.0003133333333333333,0
1650163120:0,0,0,4.869692166666666,0,0.0011672,0,0,0,0,0.0001852,0
1650163121:0,0,0,1.7815708333333333,0,0.0022957999999999998,0,0,0,0,0.00017366666666666667,0
1650163122:0,0.000288,0,16.03824566666667,1e-05,0,0,0,0,0,0.00020275000000000002,0
1650163123:0,0,0,1.347843,0,0.000678,0,0,0,0,0.000157,0
1650163124:0.00653875,0.0029059999999999993,9e-06,10.208435277777777,0.00025075,0.0019056111111111114,0.00037633333333333334,2.2e-05,1.1e-05,9e-06,0.00014533333333333333,0.011401
1650163125:0,0,0,0.005444,0,0.0020889999999999997,0,0,0,0,0.0001805,0
1650163126:0.007411000000000001,0.002187,9e-06,5.9996185833333335,0.000479,0.0006991111111111112,0.0009090000000000001,2.5e-05,1e-05,1e-05,0.00021325,0.011000333333333334
1650163128:0.007733,0.001941,1e-05,18.328435333333335,0.0005430000000000001,0.000437,0.0023406666666666667,2.2e-05,1.1e-05,1e-05,1e-05,0.011895999999999999
1650163129:0,0,0,8.79774,0,0.0023784999999999995,0,0,0,0,0.0003816666666666667,0
1650163130:0,0,0,9.447655666666668,0,0.00035125,0,0,0,0,0.000703,0
1650163131:0,0,0,7.877758666666666,0,0.0018883999999999997,0,0,0,0,0.00017933333333333335,0
1650163132:0,0,0,11.641449277777777,0,0.0008652857142857143,0,0,0,0,0.00016416666666666665,0
1650163133:0.006764125,0.0016755,1.3e-05,10.01145111111111,0.000529,0.00036325,0.0003646666666666666,2.2e-05,1.1e-05,1e-05,0.000452,0.012055999999999999
1650163134:0.0052525,0.001653,1e-05,8.570193416666667,0.0004715,0.0009606923076923077,0.00048600000000000005,2.2e-05,1.1e-05,1.1e-05,0.00016042857142857143,0.01158
1650163135:0,0,0,6.8324405555555545,0,0,0,0,0,0,0.0002788,0
1650163136:0,0,0,5.504706333333334,0,0.0020918,0,0,0,0,0.00023560000000000003,0
1650163137:0.0070817499999999995,0.002319,9e-06,3.8027536666666664,0.000538,0.0005155,0.0010193333333333332,2.4e-05,1e-05,9e-06,8e-06,0.011087666666666668
1650163138:0,0,0,12.392918333333332,0,0.00037799999999999997,0,0,0,0,0.00024249999999999999,0
1650163139:0,0.0002835,0,9.564197111111111,1e-05,0.0005415,0,0,0,0,0,0
1650163140:0,0.0002865,0,10.08525188888889,1e-05,0,0,0,0,0,0.0006455,0
1650163141:0,0.000408,0,5.369727666666667,1.1e-05,0.0027344,0,0,0,0,0.00023266666666666667,0
1650163142:0.007291249999999999,0.0015642499999999999,1e-05,8.523102000000002,0.0005683333333333333,0.00045925,0.0005113333333333334,2.4e-05,1e-05,1.1e-05,0.0007796,0.014234999999999998
1650163143:0,0.0002825,0,8.454192857142857,1.1e-05,0.001030294117647059,0,0,0,0,0.0002157142857142857,0
1650163144:0.005692249999999999,0.0016365,9e-06,6.610792733333333,0.000468,0.0009145909090909093,0.000345,2.1e-05,1e-05,1e-05,0.0001361111111111111,0.011194999999999998
1650163145:0.00531275,0.0018679999999999999,1.2e-05,13.635023416666668,0.0004795,0.0012820769230769229,0.0003673333333333334,2.4e-05,1e-05,6e-06,0.00020633333333333333,0.011697333333333332
1650163146:0.006174125000000001,0.0009312499999999999,1e-05,11.726971,0.000301,0.00033725,0.00033766666666666667,2.2e-05,1.1e-05,1.1e-05,7e-06,0.011385000000000001
1650163147:0,0.000274,0,7.299378666666667,1.2e-05,0,0,0,0,0,0,0
1650163148:0.005801125000000001,0.0016305,1.1e-05,3.4926525,0.0005560000000000001,0.0020515555555555556,0.0004816666666666667,2.3e-05,1.1e-05,1e-05,0.0001232,0.012254333333333334
1650163149:0.0061975,0.002117,9e-06,9.70320638888889,0.0005135,0.0005250833333333333,0.0009033333333333332,2.2e-05,1.3e-05,1e-05,0.0003098,0.011281666666666667
1650163150:0,0,0,6.540740555555555,0,0.0008802222222222222,0,0,0,0,0.00016133333333333334,0
1650163151:0,0,0,2.7178506666666666,0,0.0014721111111111113,0,0,0,0,0.000234,0
1650163152:0.00618125,0.0016645,9e-06,5.344188333333332,0.000451,0.0005412222222222222,0.00036866666666666667,2.2e-05,1.1e-05,1e-05,0.00021033333333333334,0.011025666666666668
1650163153:0,0.0002585,0,4.260906333333334,1e-05,0.0021138,0,0,0,0,0.00013475,0
1650163154:0.005963125,0.0017699999999999999,1e-05,7.212565000000001,0.000453,0.000389,0.00047200000000000003,2.3e-05,1.1e-05,9e-06,0.00020349999999999999,0.011651333333333333
1650163155:0,0,0,19.042936166666667,0,0.0006495,0,0,0,0,0.0001885,0
1650163156:0.006467624999999999,0.0014108333333333334,1.0500000000000001e-05,7.859226099999999,0.00037679999999999994,0.000905264705882353,0.0003305,2.2499999999999998e-05,1.0500000000000001e-05,1.0500000000000001e-05,0.00014666666666666666,0.012083500000000002
1650163157:0,0,0,0.009061333333333333,0,0.0035398,0,0,0,0,0.0001625,0
1650163158:0,0,0,3.6474874444444447,0,0.0013593,0,0,0,0,0.00022488888888888886,0
1650163159:0,0,0,10.940725166666667,0,0.000889,0,0,0,0,0.0002026,0
1650163160:0,0,0,10.80767116666667,0,0.0007935555555555556,0,0,0,0,0.00013625,0
1650163162:0,0,0,3.2177555000000004,0,0.00027749999999999997,0,0,0,0,0.000428,0
1650163163:0,0.0002995,0,2.596925,1e-05,0,0,0,0,0,0,0
1650163164:0,0.0003195,0,7.787584814814816,1e-05,0.001107578947368421,0,0,0,0,0.00020224999999999998,0
1650163165:0,0,0,2.3957788888888896,0,0.0010929629629629631,0,0,0,0,0.000146,0
1650163166:0,0,0,3.2121652,0,0.0010617222222222221,0,0,0,0,0.00023477777777777782,0
1650163167:0,0.000266,0,1.2416204444444443,1e-05,0.0005773999999999999,0,0,0,0,0.00016333333333333334,0
1650163168:0.0067661250000000004,0.00119625,9e-06,19.683702333333333,0.0003353333333333333,0.0010475909090909093,0.0030816666666666666,2.4e-05,1.2e-05,1.2e-05,0.00016935714285714283,0.011537333333333335
1650163169:0.00608125,0.0010787499999999998,1e-05,21.926322933333335,0.000358,0.0003702500000000001,0.000754,2.1e-05,1.1e-05,1e-05,0.00034899999999999997,0.011299333333333333
1650163170:0,0.0003275,0,11.126657047619048,1.4e-05,0.001080782608695652,0,0,0,0,0.00019061538461538462,0
1650163171:0.005534375,0.00162,1.1e-05,16.506516333333334,0.000486,0.000328,0.000367,3.6e-05,1.1e-05,1e-05,0.00021700000000000002,0.011081
1650163172:0,0.00029,0,22.285903083333334,1.1e-05,0.0006341538461538461,0,0,0,0,0.0002005,0
1650163209:0,0,0,10.181570333333333,0,0.0005811999999999999,0,0,0,0,0.00021214285714285714,0
1650163211:0,0,0,11.1999245,0,0,0,0,0,0,0.00038933333333333333,0
1650163213:0,0,0,0.0018496666666666668,0,0.0005989999999999999,0,0,0,0,0.00017399999999999997,0
1650163219:0,0,0,0.0022240000000000003,0,0.0007818,0,0,0,0,0.00016875,0
1650163221:0,0,0,14.027547444444444,0,0.0007367999999999999,0,0,0,0,0.0002441428571428571,0
1650163223:0,0,0,15.268621777777778,0,0.0004942222222222223,0,0,0,0,0.000277,0
1650163227:0,0,0,0.0020153333333333334,0,0.0007212,0,0,0,0,0.00015774999999999999,0
1650163229:0,0,0,0.002051666666666667,0,0.0006078,0,0,0,0,0.00015050000000000003,0
1650163231:0,0,0,15.83393677777778,0,0.0005448888888888889,0,0,0,0,0.0002108,0
1650163233:0,0,0,5.431855222222222,0,0.000487888888888889,0,0,0,0,0.0001932,0
1650163235:0,0,0,22.39653233333333,0,0,0,0,0,0,0.000666,0
1650163237:0,1.5033645,0,9.462735333333333,1.1e-05,0,0,0,0,0,0,0
1650163239:0,0,0,39.382596,0,0,0,0,0,0,0.000267,0
1650163241:0,0,0,10.181414333333334,0,0.0007114,0,0,0,0,0.0002694,0
1650163245:0,0,0,0.0022429999999999998,0,0.0007375999999999999,0,0,0,0,0.00016450000000000001,0
1650163247:0,0,0,36.66632433333333,0,0.0003725,0,0,0,0,0,0
1650163249:0,0,0,0.002978,0,0.0007428000000000001,0,0,0,0,0.00017774999999999998,0
1650163251:0,0,0,0.0021376666666666666,0,0.000642,0,0,0,0,0.000158,0
1650163253:0,0,0,18.334514111111112,0,0.0005163333333333334,0,0,0,0,0.0001912,0
1650163255:0,0,0,5.203915888888889,0,0.0005450769230769231,0,0,0,0,0.00016875,0
1650163259:0,1.505296,0,34.596503,1e-05,0,0,0,0,0,0,0
1650163261:0,0,0,0.0025766666666666668,0,0.0008083999999999999,0,0,0,0,0.0001895,0
1650163265:0,0,0,30.56393833333333,0,0,0,0,0,0,0,0
1650163266:0,0,0,16.291448333333335,0,0.00031775000000000005,0,0,0,0,0.000665,0
1650163268:0,0,0,28.452988,0,0,0,0,0,0,0.000501,0
1650163270:0,0,0,14.604130333333332,0,0.0007901999999999999,0,0,0,0,0.0003284,0
1650163272:0,0,0,14.261555999999999,0,0.0005793333333333333,0,0,0,0,0.00017275,0
1650163274:0,0,0,20.71123366666667,0,0.0003345,0,0,0,0,0.000401,0
1650163276:0,1.501291,0,4.730421666666667,1.1e-05,0.0006906,0,0,0,0,0.00017999999999999998,0
1650163278:0,0,0,8.145386333333333,0,0.000595,0,0,0,0,0.00018466666666666666,0
1650163280:0,2.9954375,0,18.932103555555557,0,0.0004395,0,0,0,0,0.000487,0
1650163282:0,1.505851,0,7.428064,1e-05,0,0,0,0,0,0,0
1650163283:0,0,0,0,1.3e-05,0,0,0,0,0,0,0
1650163284:0,0,0,24.813939166666668,0,0.00031600000000000004,0,0,0,0,0.000716,0
1650163286:0,0,0,0.0019073333333333336,0,0.0006653999999999999,0,0,0,0,0.000162,0
1650163288:0,0,0,14.176811333333333,0,0,0,0,0,0,0.000739,0
1650163290:0,0,0,17.9584145,0,0,0,0,0,0,0.0005525,0
1650163292:0,1.5011275,0,12.180182333333333,1e-05,0.0005324444444444444,0,0,0,0,0.00018275000000000002,0
1650163294:0,1.505017,0,9.970973916666667,1.6e-05,0.0005358888888888889,0,0,0,0,0.00022239999999999998,0
1650163296:0,0,0,0.0025496666666666667,0,0.0007574,0,0,0,0,0.00015000000000000001,0
