1650163966:0,0,0,13.577947833333333,0,0.0005505,0,0,0,0,0.000393,0
1650422690:0,0,0,7.357448999999999,0,0.0006124,0,0,0,0,0.000294,0
1650481113:0.005618625,0.0016435,1e-05,8.15980075,0.0005345,0.0005354444444444445,0.00036899999999999997,2.3e-05,1e-05,1e-05,0.00019475,0.012724666666666667
1650422583:0.005397625,0.0007788333333333333,9e-06,10.229217374999998,0.000261,0.00047209090909090915,0.00032166666666666666,2.1e-05,1.1e-05,1e-05,0.00018220000000000004,0.012174333333333334
1650481879:0,0,0,11.596948,0,0,0,0,0,0,0.000415,0
1650164404:0.16904539999999998,0,1e-05,9.285705166666666,0,0.000647,0.27550066666666667,2.2e-05,0,1e-05,0.00012499999999999998,0
1650498359:0,0,0,12.672296166666667,0,0.00046275000000000005,0,0,0,0,0.000212,0
1650482099:0,0,0,13.204115333333334,0,0.0004265,0,0,0,0,0.000426,0
1650481927:0,0,0,14.124245666666665,0,0.00035049999999999995,0,0,0,0,0.00043400000000000003,0
1650422731:0.005479625,0.001558,9e-06,13.293495666666667,0.00049,0.00032325,0.0003496666666666667,2.4e-05,1.1e-05,1e-05,5e-06,0.012391000000000001
1650422714:0,0.0003295,0,18.140047666666668,1e-05,0,0,0,0,0,0,0
1650166142:0.01238725,0.0017345,1e-05,7.702607333333332,0.000334,0.0035824444444444454,0.003956333333333333,2.3e-05,1.1e-05,1.2e-05,0.002348666666666667,0.017778
1650165612:0.00510825,0.0017115,1e-05,47.84319291666667,0.000556,0.000423,0.000343,2.4e-05,1e-05,1e-05,0.00026000000000000003,0.011266666666666666
1650498694:0,0,0,10.8985275,0,0,0,0,0,0,0.0005285,0
1650498241:0.005917749999999999,0.001511,1e-05,5.858741151515151,0.0005139999999999999,0.0005321951219512195,0.00034733333333333334,2.1e-05,1.9e-05,1.2e-05,0.00016508,0.013539333333333334
1650165466:0,0,0,15.943349777777778,0,0.0003801875,0,0,0,0,0.0003676666666666666,0
1650480778:0.0054855,0.001604,9e-06,17.576233833333333,0.0004695,0.000326,0.00037466666666666665,2.1e-05,1.1e-05,1e-05,0.00014733333333333333,0.012410666666666667
1650421521:0,0,0,2.8905320000000003,0,0.00048644444444444446,0,0,0,0,0.00016700000000000002,0
1650421589:0,0.00031,0,4.6952276,1.1e-05,0.000531357142857143,0,0,0,0,0.00018266666666666667,0
1650422470:0,0,0,9.87715,0,0.0005172222222222222,0,0,0,0,0.00014475,0
1650165146:0,0.0003405,0,10.043158166666666,1e-05,0.0005653571428571428,0,0,0,0,0.00016137499999999998,0
1650164290:0.00498025,0.001056,8e-06,9.195965999999999,0.000325,0.00037925000000000003,0.00038300000000000004,2.3e-05,1e-05,1e-05,8e-06,0.010836333333333335
1650422493:0.00544075,0.0011788333333333334,9.5e-06,7.133657814814813,0.0003668,0.00047900000000000004,0.00033833333333333334,2.15e-05,1e-05,1.0500000000000001e-05,0.0002033125,0.012344333333333332
1650422363:0,0,0,17.058403000000002,0,0,0,0,0,0,0.00021,0
1650422831:0.006142874999999999,0.0015135,1e-05,19313.14090366667,0.000458,0.00031174999999999996,0.0009123333333333335,2.5e-05,1.4e-05,1.1e-05,8e-06,0.012383
1650422204:0,0.0003215,0,19.584239444444442,1e-05,0.00031549999999999997,0,0,0,0,0.0002785,0
1650165598:0.005463062499999999,0.0012759999999999998,1e-05,40.086927611111115,0.0004806,0.0003835625,0.0003541666666666667,2.2e-05,1.0500000000000001e-05,1e-05,9.9e-05,0.011374666666666665
1650482024:0.00582075,0.001732,9e-06,8.071940499999998,0.00045799999999999997,0.0005003846153846154,0.000336,2.2e-05,1e-05,9e-06,0.00015442857142857142,0.013373333333333334
1650482189:0.00573975,0.001536,9e-06,0.008559833333333334,0.000448,0.00037625,0.000327,2e-05,1.1e-05,1e-05,0.00013733333333333336,0.013179333333333335
1650498027:0,0.0003455,0,11.191310466666668,1.1e-05,0.00036225,0,0,0,0,0.0002576666666666667,0
1650422676:0,0,0,7.700222333333333,0,0.0006074,0,0,0,0,0.000195,0
1650166624:0,0.0006875,0,31.150484666666667,1e-05,0,0,0,0,0,0,0
1650497812:0.00583325,0.0015625,1e-05,9.490444166666666,0.0004815,0.0003155,0.00036366666666666665,2.1e-05,1.4e-05,1.1e-05,0.000195,0.013394000000000001
1650422656:0,0,0,16.733787666666665,0,0.0004105,0,0,0,0,0.000501,0
1650162807:0,0,0,18.203902000000003,0,0,0,0,0,0,0.000772,0
1650498823:0,0.0006615,0,9.206817083333332,1.1e-05,0.000562,0,0,0,0,0.00027360000000000004,0
1650498266:0,0.000393,0,8.949111666666665,1e-05,0.0003895,0,0,0,0,0.000633,0
1650482025:0,0,0,7.135108666666667,0,0.000432,0,0,0,0,0.000431,0
1650498074:0,0,0,8.690653777777777,0,0.0005608,0,0,0,0,0.00018714285714285713,0
1650162641:0.004655875,0.0016595,1e-05,19.950407333333334,0.0004955,0.0003405,0.0003476666666666667,2.2e-05,1.1e-05,1.3e-05,8e-06,0.010243666666666667
1650481346:0,0,0,8.178824,0,0.000348,0,0,0,0,0.000667,0
1650481254:0,0,0,15.488830666666665,0,0.00028225,0,0,0,0,0.00029133333333333333,0
1650164123:0.004913125,0.001636,1e-05,22.693583666666665,0.00046950000000000003,0.0003155,0.00035233333333333335,2.4e-05,1e-05,1e-05,4e-06,0.010868999999999998
1650165773:0,0.000339,0,14.868680333333335,1e-05,0,0,0,0,0,0,0
1650481651:0.0056353125000000006,0.0015885,8.5e-06,13.33371,0.0005155,0.0003897241379310344,0.00033716666666666666,2.2499999999999998e-05,1e-05,1.2e-05,0.00024024999999999999,0.01287966666666667
1650497827:0,0,0,8.973187000000003,0,0.00029,0,0,0,0,0.0003865,0
1650161405:0.004649749999999999,0.001706,1e-05,27.793211333333335,0.000516,0.0005062941176470588,0.000377,2.3e-05,1e-05,1.6e-05,0.0001408,0.010105333333333334
1650422805:0,0.000307,0,8.306414666666667,1.1e-05,0,0,0,0,0,0,0
1650421600:0,0,0,0.0019543333333333335,0,0.0006334000000000001,0,0,0,0,0.000160125,0
1650167279:0.05740787499999999,0.0019155,1e-05,13.516659333333331,0.0005920000000000001,0.00045125,0.13861466666666666,2.3e-05,1e-05,0,5e-06,0.011926666666666667
1650498930:0,0,0,5.983494666666666,0,0,0,0,0,0,0.0002095,0
1650422635:0.00549375,0.0009307499999999999,1e-05,9.310439083333332,0.000328,0.0005014444444444444,0.0003613333333333333,2.1e-05,1.1e-05,1.1e-05,0.00019466666666666666,0.012482333333333333
1650422756:0,0,0,6.264412777777778,0,0.00037400000000000004,0,0,0,0,0.0002255,0
1650164401:0,0,0,0.001838,0,0.0006314,0,0,0,0,0.00015375,0
1650498004:0,0,0,12.084648533333333,0,0.0005233846153846154,0,0,0,0,0.0002905,0
1650165599:0,0.000286,0,40.709401,1e-05,0,0,0,0,0,0,0
1650167266:0,0,0,0.0017976666666666664,0,0.0006623,0,0,0,0,0.00015849999999999998,0
1650162813:0.004651499999999999,0.001594,1e-05,12.656916333333333,0.0004805,0.000326,0.0003593333333333333,2.3e-05,1.1e-05,1.1e-05,8e-06,0.010196
1650421492:0.00510725,0.0007395,1e-05,8.569226666666669,0.00022,0.0004923636363636364,0.00036199999999999996,2.1e-05,2e-05,1.1e-05,0.00019916666666666664,0.011462
1650422438:0,0,0,8.945756666666666,0,0.00061,0,0,0,0,0.00017283333333333335,0
1650422818:0.005471375,0.0009754999999999999,9e-06,12.262743,0.00033433333333333335,0.00034675,0.0003246666666666667,1.9e-05,1.1e-05,1e-05,8e-06,0.012427333333333332
1650498207:0.0061027500000000005,0.0016034999999999999,1e-05,10.504325999999999,0.0005585,0.0005452222222222222,0.0003306666666666666,2.2e-05,1e-05,9e-06,0.000288625,0.014102666666666666
1650162786:0.005204,0.001865,1e-05,1.1965813333333333,0.0005835,0.000415875,0.0003316666666666667,2.2e-05,1e-05,1e-05,8e-06,0.010215333333333333
1650480794:0.00580875,0.001906,1.1e-05,6.991555333333333,0.0005445000000000001,0.0005367777777777778,0.000355,2.3e-05,1.1e-05,1.1e-05,0.00017424999999999998,0.013026000000000001
1650161409:0.004521374999999999,0.001735,9e-06,6.0856319999999995,0.0005059999999999999,0.0004867777777777777,0.0003556666666666667,2.6e-05,1e-05,1e-05,0.0001434,0.009773333333333334
1650164233:0,0.0020540000000000003,0,0,0,0.00045124999999999994,0,0,0,0,0,0.000248
1650422874:0,0,0,19303.128623,0,0.00043149999999999997,0,0,0,0,0,0
1650163650:0,0,0,20.496047,0,0.000706,0,0,0,0,0.00022455555555555553,0
1650164308:0,0,0,20.386391666666665,0,0.00031075000000000005,0,0,0,0,0.000422,0
1650497824:0,0,0,19.149912,0,0,0,0,0,0,0.000215,0
1650162745:0.006690000000000001,0.002014,0,0,0.000614,0.00045275000000000003,0,0,0,0,0,0.010402
1650481914:0,0,0,3.949146333333333,0,0,0,0,0,0,0.000389,0
1650165460:0.0054442499999999994,0.001618,9e-06,8.818767055555554,0.000472,0.0005897368421052631,0.0009160000000000001,2.2e-05,9e-06,1e-05,0.00018931249999999997,0.011182999999999998
1650421626:0,0,0,0.002196,0,0.0006862,0,0,0,0,0.00016375,0
1650497610:0,0,0,0.0018796666666666666,0,0.0005951999999999999,0,0,0,0,0.00016825,0
1650166943:0.0051935,0.0009797500000000002,1e-05,6.169320066666667,0.00030700000000000004,0.0005814285714285715,0.00033900000000000005,2.4e-05,1.1e-05,1.1e-05,0.00017490000000000002,0.011489333333333332
1650165616:0,0.000368,0,48.69851033333333,1.1e-05,0,0,0,0,0,0,0
1650498954:0,0.0003195,0,9.690579666666668,1e-05,0.0005467142857142857,0,0,0,0,0.0002057272727272727,0
1650162939:0,0,0,7.673047333333334,0,0,0,0,0,0,0.000463,0
1650498133:0.00593825,0.0016695,1e-05,4.494822666666667,0.00046750000000000003,0.000589357142857143,0.0003496666666666667,2.2e-05,1.1e-05,1.1e-05,0.0002066,0.013599
1650421799:0,0.00032649999999999997,0,13.015101999999999,1e-05,0,0,0,0,0,0.0001955,0
1650498269:0.0059135,0.0015409999999999998,9e-06,13.884044999999999,0.0004655,0.0003456666666666667,0.00034533333333333334,2.3e-05,1.1e-05,1e-05,8e-06,0.013665000000000002
1650497638:0.005681624999999999,0.0009895,9e-06,4.387563666666667,0.00030133333333333336,0.0005373333333333333,0.0003546666666666667,2.7e-05,1.7e-05,9e-06,0.0001998181818181818,0.013003333333333334
1650498628:0,0,0,4.752540066666667,0,0.0006138571428571428,0,0,0,0,0.00019454545454545454,0
1650498672:0.0059317499999999995,0.0015140000000000002,1e-05,11.315640888888886,0.0004925,0.0003495,0.00034700000000000003,4.2e-05,1.1e-05,1e-05,0.00030542857142857146,0.01367566666666667
1650482012:0,0.0002875,0,6.814213583333334,1.1e-05,0.00043900000000000005,0,0,0,0,0.00018075000000000003,0
1650422318:0,0.000309,0,7.326185416666665,1e-05,0.0006638,0,0,0,0,0.00027783333333333333,0
1650163672:0,0,0,24.886198000000004,0,0,0,0,0,0,0.000507,0
1650421517:0.005137437500000001,0.0011413333333333332,1.0500000000000001e-05,10.36537575,0.00039160000000000003,0.0004822692307692308,0.00033949999999999996,2.1e-05,1.1e-05,9.5e-06,0.0001590909090909091,0.011565166666666668
1650422161:0,0,0,5.151519625,0,0.0006143076923076922,0,0,0,0,0.000161,0
1650481886:0,0,0,13.376726,0,0,0,0,0,0,0.000401,0
1650480956:0,0,0,17.045420666666665,0,0.00032450000000000003,0,0,0,0,0.0005175,0
1650163827:0,0.0003415,0,47.707107,8e-06,0,0,0,0,0,0,0
1650497628:0.005810125,0.0010075,1e-05,5.778170666666666,0.000318,0.000326875,0.0003293333333333334,2.2e-05,1e-05,1e-05,9e-06,0.013296333333333332
1650165930:0.005391375,0.0009364999999999999,1.1e-05,2.13975175,0.0003133333333333334,0.0004989230769230769,0.0003266666666666667,2.2e-05,1e-05,1e-05,0.00014180000000000003,0.012146666666666667
1650165587:0.0047279999999999996,0.0002985,1e-05,30.235685,1e-05,0,0.0003513333333333333,0,1.1e-05,1e-05,8e-06,0
1650163651:0,0.000307,0,21.843799333333333,1e-05,0,0,0,0,0,0.000562,0
1650422452:0.005396000000000001,0.0015934999999999999,9e-06,5.492335166666667,0.00044249999999999997,0.0004811111111111111,0.0003536666666666666,2.3e-05,1.1e-05,1e-05,0.000125,0.012276
1650481407:0,0.000347,0,8.842704000000001,1.1e-05,0.0007234000000000001,0,0,0,0,0.000213,0
1650497597:0,0.000313,0,9.26065,1e-05,0.0006912,0,0,0,0,0.0002845555555555556,0
1650164354:0,0.0003355,0,32.66496333333333,1e-05,0,0,0,0,0,0,0
1650481320:0,0,0,7.458624666666666,0,0,0,0,0,0,0.000522,0
1650498157:0.0060073750000000006,0.0016719999999999999,1e-05,14.139080333333332,0.000456,0.000347,0.000427,2.3e-05,1e-05,1e-05,1e-05,0.013521666666666666
1650498012:0,0,0,1.2961515555555556,0,0.0006391,0,0,0,0,0.00021244444444444446,0
1650422539:0.005315375,0.0015860000000000002,9e-06,6.294882333333334,0.000459,0.00030774999999999997,0.00033400000000000004,2e-05,1e-05,1.2e-05,8e-06,0.012050333333333335
1650498376:0.006744625,0.001542,1e-05,8.8256528,0.000468,0.0004918888888888888,0.0009996666666666667,2.5e-05,1e-05,1.1e-05,0.000217125,0.013997
1650422869:0,0,0,0.0018050000000000002,0,0.000677,0,0,0,0,0.00014825,0
1650422771:0,0,0,0.0020236666666666667,0,0.0006948,0,0,0,0,0.000144,0
1650422795:0,0.0003435,0,8.457508666666667,1e-05,0,0,0,0,0,0,0
1650166636:0,0,0,27.20323066666667,0,0.00043099999999999996,0,0,0,0,0,0
1650422612:0,0,0,11.219324066666667,0,0.0005895714285714286,0,0,0,0,0.00021754545454545456,0
1650163802:0,0.00039425,0,22.75065253333333,1.1e-05,0.0005463333333333331,0,0,0,0,0.0002016,0
1650481703:0,0,0,12.371133777777779,0,0.0005994444444444445,0,0,0,0,0.0002002,0
1650481329:0,0.00031499999999999996,0,5.044698583333333,1.1e-05,0.0006745000000000001,0,0,0,0,0.0001549,0
1650422162:0,0,0,0.002341666666666667,0,0.0008184,0,0,0,0,0.00016175,0
1650164996:0,0,0,7.601998333333334,0,0.00032925,0,0,0,0,0,0
1650421662:0,0.00034950000000000004,0,9.4960072,1e-05,0.0005215384615384615,0,0,0,0,0.00026680000000000003,0
1650498727:0.00602425,0.000987,1e-05,8.707467083333334,0.0003546666666666667,0.00032074999999999996,0.0003313333333333334,2.2e-05,1.1e-05,1e-05,0.000306,0.013901000000000002
1650497838:0.00596675,0.0016259999999999998,1.1e-05,15.101526,0.000504,0.00032475,0.0003153333333333333,2.1e-05,1.1e-05,1e-05,8e-06,0.013783666666666666
1650162950:0.0048667499999999995,0.00103425,1e-05,23.719040333333332,0.0003313333333333334,0.0005692222222222223,0.00034500000000000004,2.3e-05,1.2e-05,1.1e-05,0.0001404,0.010719999999999999
1650422224:0.005329250000000001,0.001641,1e-05,4.166969,0.000473,0.0005894444444444444,0.00033866666666666664,2.1e-05,1.1e-05,1e-05,0.00012200000000000001,0.012093333333333333
1650497807:0.00587875,0.00096375,1.1e-05,9.055970266666668,0.0003153333333333333,0.00035491666666666663,0.00034,2e-05,1.1e-05,1.2e-05,0.000144,0.013476666666666666
1650480932:0,0,0,2.3557361111111113,0,0.0005253333333333334,0,0,0,0,0.00017533333333333333,0
1650422665:0,0.000332,0,10.967397266666667,1e-05,0.00041875,0,0,0,0,0.0006136666666666668,0
1650498302:0,0,0,9.810243444444446,0,0.00041299999999999996,0,0,0,0,0.00037633333333333334,0
1650422122:0.005481125,0.001548,7e-06,7.3741856666666665,0.000442,0.00031824999999999996,0.000341,2.1e-05,1.1e-05,1e-05,8e-06,0.012366333333333332
1650498131:0,0,0,3.3711412222222226,0,0.0005665555555555557,0,0,0,0,0.0002446,0
1650481832:0,0.000335,0,4.315579444444444,1e-05,0.0005224444444444444,0,0,0,0,0.000143,0
1650498644:0,0,0,4.591643533333333,0,0.0005776521739130435,0,0,0,0,0.00014766666666666666,0
1650163497:0.005038125,0.0009857499999999999,1.1e-05,5.1224936969696975,0.000342,0.0005070370370370371,0.0003493333333333334,2.4e-05,1.1e-05,1e-05,0.00020749999999999998,0.011178333333333332
1650162335:0,0.00033549999999999997,0,11.201377611111111,1.1e-05,0.0005854444444444444,0,0,0,0,0.00022877777777777778,0
1650481332:0.005681,0.0016005,1e-05,13.49276011111111,0.00045799999999999997,0.000356,0.0003596666666666667,2.2e-05,1e-05,1e-05,7e-06,0.013006666666666666
1650163807:0.00483625,0.001035,1e-05,4.998648733333335,0.0003236666666666667,0.00038025,0.00036866666666666667,2e-05,7e-06,1e-05,0.000334,0.010567666666666668
1650481545:0.00623,0.0019890000000000003,1e-05,9.802491222222223,0.000612,0.0005605882352941176,0.000378,2.5e-05,1.1e-05,1e-05,0.00024425,0.013576333333333334
1650162947:0.00464725,0.0016405,1.1e-05,28.916108249999997,0.00046199999999999995,0.00046469230769230767,0.0003466666666666666,2.1e-05,1e-05,1.1e-05,0.00017266666666666667,0.010132666666666667
1650165938:0,0.000508,0,26.93859823809524,1e-05,0.000504888888888889,0,0,0,0,0.000214,0
1650481495:0,0,0,12.204867583333334,0,0.0004610769230769231,0,0,0,0,0.00016716666666666667,0
1650422685:0,0.000304,0,10.119694666666668,1.1e-05,0.00035075,0,0,0,0,0.0002205,0
1650480801:0,0,0,6.646880333333333,0,0,0,0,0,0,0.000713,0
1650162633:0.00469225,0.0016740000000000001,1e-05,10.655591666666668,0.0004965,0.0004886666666666667,0.0003593333333333333,2.1e-05,1.1e-05,1.1e-05,0.00023316666666666668,0.010225
1650422156:0.005357125000000001,0.001542,1.2e-05,11.943729095238094,0.00045549999999999996,0.0004728461538461539,0.00034266666666666663,2.1e-05,1.1e-05,1.1e-05,0.0002167272727272727,0.012193666666666667
1650422208:0,0.0003215,0,10.706585249999998,1e-05,0.0005023076923076923,0,0,0,0,0.00017175,0
1650481908:0.005684125,0.0016194999999999998,1.1e-05,2.631163583333333,0.0004969999999999999,0.000433,0.000325,2.4e-05,1e-05,1e-05,0.0001823333333333333,0.013010666666666665
1650498976:0,0.000624,0,7.2783349333333325,1e-05,0.00039412499999999994,0,0,0,0,0.0004035,0
1650498490:0,0,0,10.985059999999999,0,0.00041975,0,0,0,0,0.0002145,0
1650497960:0,0.000379,0,0.9000601111111111,1.1e-05,0.0006573000000000001,0,0,0,0,0.000148375,0
1650498478:0.00592175,0.001526,1e-05,10.094853666666666,0.0004565,0.0004926923076923076,0.00034466666666666673,2.3e-05,1.1e-05,1e-05,0.00018716666666666664,0.013675666666666668
1650167102:0,0.00032399999999999996,0,18.946349,1e-05,0,0,0,0,0,0,0
1650164446:0,0,0,1.6776481666666667,0,0.0004972941176470588,0,0,0,0,0.00015275,0
1650165000:0,0,0,2.304899666666666,0,0.0006396666666666666,0,0,0,0,0.000199,0
1650162497:0.00473825,0.0017065000000000001,1e-05,11.472122866666664,0.000564,0.0003629166666666666,0.00044199999999999996,2.2e-05,1.1e-05,1.3e-05,0.00027749999999999997,0.010032666666666667
1650164437:0,0,0,0.0019303333333333334,0,0.0006791,0,0,0,0,0.00015325,0
1650167087:0,0,0,5.7393416666666655,0,0.0005224444444444445,0,0,0,0,0.00016525,0
1650421992:0,0.000296,0,10.857332399999999,1e-05,0.0005254444444444445,0,0,0,0,0.0002688333333333333,0
1650162970:0,0.0004975,0,35.774228666666666,1.0500000000000001e-05,0.00045024999999999997,0,0,0,0,0.00045200000000000004,0
1650422703:0,0,0,23.055801,0,0,0,0,0,0,0.000693,0
1650422125:0.005235125,0.0014919999999999998,9e-06,4.9985121999999995,0.00044050000000000003,0.0004341764705882353,0.00031833333333333334,2.2e-05,1.3e-05,1e-05,0.00020700000000000002,0.011843999999999999
1650422235:0,0,0,19.127609,0,0,0,0,0,0,0.000405,0
1650481208:0,0,0,0.001933,0,0.0006878,0,0,0,0,0.0001705,0
1650481124:0,0,0,11.868973666666667,0,0.0004703529411764706,0,0,0,0,0.00024200000000000003,0
1650497925:0,0,0,28.402941666666667,0,0,0,0,0,0,0.000674,0
1650498474:0.006019,0.00093825,1e-05,9.444465888888889,0.0004143333333333334,0.0004439230769230769,0.000378,2.4e-05,1.1e-05,1e-05,0.0002748571428571428,0.013797333333333333
1650480947:0,0,0,2.854032666666667,0,0.00044475,0,0,0,0,0,0
1650162188:0,6.0026035,0,10.073329933333332,0,0.0005670714285714286,0,0,0,0,0.000154,0
1650166937:0,0,0,7.746217750000002,0,0.0005233333333333333,0,0,0,0,0.0002535714285714286,0
1650481760:0,0,0,4.173948666666667,0,0,0,0,0,0,0.000422,0
1650421707:0.0051395,0.0009322499999999999,1e-05,9.543802555555555,0.0003046666666666667,0.000315,0.00032633333333333337,2.2e-05,1.1e-05,1e-05,0.000138,0.011594666666666665
1650421816:0,0,0,8.405700399999999,0,0.00043869230769230774,0,0,0,0,0.000237,0
1650481906:0.005748,0.001598,1e-05,3.760027583333333,0.0004565,0.0005400000000000001,0.00031766666666666667,1.9e-05,1.1e-05,1e-05,0.00016177777777777778,0.013212
1650422768:0,0,0,7.5135975,0,0.00040825,0,0,0,0,0.000396,0
1650482077:0.005759375,0.0015945,9e-06,13.745105666666666,0.000463,0.00033537499999999995,0.00032199999999999997,2.7e-05,1.1e-05,1.1e-05,0.00023349999999999998,0.013289
1650498187:0,0.000311,0,9.80184111111111,1e-05,0.0005470555555555556,0,0,0,0,0.00022533333333333335,0
1650162631:0,0.000281,0,2.898684,1.1e-05,0,0,0,0,0,0,0
1650498825:0,0.0003455,0,11.839958444444443,1.2e-05,0.00041624999999999995,0,0,0,0,0.000662,0
1650481453:0.00566325,0.0016524999999999999,1e-05,10.7149385,0.000495,0.000456,0.0003493333333333333,2.2e-05,1.1e-05,1e-05,0.0001512,0.012865666666666664
1650482107:0.005813250000000001,0.0008885000000000001,8e-06,5.864859666666667,0.0003096666666666667,0.00031325,0.0003223333333333333,2.1e-05,1e-05,9e-06,1e-05,0.013356333333333336
1650165456:0,0,0,7.535762555555556,0,0.0005478888888888889,0,0,0,0,0.00023960000000000002,0
1650480804:0,0,0,7.580407222222222,0,0.00040875,0,0,0,0,0.00034533333333333334,0
1650498324:0.0059552500000000005,0.00091425,1e-05,4.629555600000001,0.00029833333333333334,0.0004553076923076923,0.00036633333333333337,2.2e-05,1.2e-05,1.1e-05,0.00018,0.013732000000000001
1650163660:0.004923500000000001,0.0017835,1e-05,26.871332466666672,0.0005145,0.0004984615384615386,0.00036933333333333333,2.3e-05,1.6e-05,1e-05,0.000206,0.010804333333333332
1650422272:0.0053922499999999995,0.00092775,1.1e-05,20.465913444444443,0.00033066666666666666,0.00031999999999999997,0.000323,2.2e-05,1e-05,1e-05,0.0003245,0.012212666666666669
1650498816:0,0.000287,0,4.724993333333333,1e-05,0,0,0,0,0,0,0
1650498016:0,0,0,4.2624865000000005,0,0.0004225,0,0,0,0,0.000681,0
1650165309:0,0,0,14.038375416666668,0,0.0005619444444444443,0,0,0,0,0.0001715,0
1650497937:0,0,0,5.493448000000001,0,0,0,0,0,0,0.000444,0
1650162945:0.342258,0,1.4e-05,5.924100333333334,0,0,0.0003406666666666667,2.1e-05,1e-05,1e-05,8e-06,0
1650422810:0,0,0,5.046166222222222,0,0,0,0,0,0,0.000408,0
1650166468:0,0.00032050000000000004,0,7.495456666666666,1e-05,0.00036125,0,0,0,0,0.00021250000000000002,0
1650422649:0,0,0,13.159574166666665,0,0.000477076923076923,0,0,0,0,0.00025575,0
1650481547:0.00604925,0.001938,1.1e-05,21.155626,0.000606,0.0004255,0.0003626666666666667,3e-05,1.1e-05,1.1e-05,1e-05,0.013565666666666665
1650165937:0,0,0,31.489567833333336,0,0.0003905,0,0,0,0,0,0
1650421783:0,0,0,9.703983777777779,0,0.0005355555555555556,0,0,0,0,0.000261,0
1650422368:0,0,0,0.001952,0,0.0007034000000000001,0,0,0,0,0.000154,0
1650164415:0,0.000323,0,13.132481333333333,1e-05,0,0,0,0,0,0,0
1650481168:0,0.000287,0,9.3698055,1e-05,0,0,0,0,0,0.0002385,0
1650164118:0.004886125,0.001719,1e-05,11.023378666666668,0.00048275,0.00036862500000000003,0.000337,2.3500000000000002e-05,1.1e-05,1e-05,7e-06,0.010810333333333333
1650481434:0,0.0003165,0,8.740929555555555,1e-05,0.0006684,0,0,0,0,0.000299,0
1650498225:0,0,0,17.084171833333333,0,0,0,0,0,0,0.000415,0
1650163336:0,0.00037475,0,6.719433333333334,1.1e-05,0.0007606,0,0,0,0,0.00022920000000000001,0
1650480986:0.0056740625,0.001584,1.0500000000000001e-05,5.825155066666666,0.00048574999999999996,0.0004917692307692307,0.00034,2.15e-05,1.1e-05,9.5e-06,0.000198,0.012936333333333333
1650498951:0.006050000000000001,0.001583,9e-06,11.515416523809526,0.00052,0.00044892307692307685,0.000324,2.5e-05,1.1e-05,1e-05,0.00023900000000000004,0.0208225
1650162947:0.00464725,0.0016405,1.1e-05,24.848530444444446,0.00046199999999999995,0.00047877777777777784,0.0003466666666666666,2.1e-05,1e-05,1.1e-05,0.00017266666666666667,0.010132666666666667
1650161700:0,0,0,22.1358345,0,0.00042249999999999997,0,0,0,0,0.000414,0
1650421911:0,0,0,9.553206333333335,0,0.00042324999999999996,0,0,0,0,0.000747,0
1650481888:0,0,0,5.45004075,0,0.0005892222222222223,0,0,0,0,0.00023714285714285713,0
1650498813:0,0.00035749999999999996,0,14.16585393333333,1.1e-05,0.0004858888888888889,0,0,0,0,0.0002405714285714286,0
1650421873:0,0.000298,0,13.606043999999999,1.1e-05,0,0,0,0,0,0,0
1650497731:0,0.000336,0,13.31954925,1e-05,0.0003985,0,0,0,0,0.000404,0
1650422450:0.005483625000000001,0.0017465,9e-06,11.107747888888888,0.00047499999999999994,0.000392625,0.00033800000000000003,2.2e-05,1.1e-05,1e-05,0.00015933333333333335,0.012368333333333334
1650422012:0,0,0,10.901592666666666,0,0.00038324999999999996,0,0,0,0,0,0
1650164675:0,0,0,23.91450154545454,0,0.0004525384615384616,0,0,0,0,0.00027219999999999995,0
1650497924:0.00593225,0.0009220000000000001,1e-05,18.246913833333334,0.00033299999999999996,0.00032087500000000003,0.00032066666666666664,2.5e-05,1e-05,1.1e-05,0.00015566666666666666,0.013665000000000002
1650422227:0.0053117500000000005,0.0009392500000000001,9e-06,7.594487399999999,0.00033800000000000003,0.0005133888888888889,0.00031299999999999996,2.2e-05,1e-05,1e-05,0.0001358888888888889,0.012021333333333334
1650163333:0.004838,0.0010412499999999999,2.3e-05,15.63278525,0.00033833333333333334,0.00037475,0.000391,2.2e-05,1e-05,1.1e-05,0.00022175,0.010505333333333334
1650497934:0.005868375,0.0007626666666666666,9e-06,9.798095222222221,0.00025,0.0004935454545454545,0.000342,2.1e-05,1e-05,9e-06,0.00017299999999999998,0.013499000000000002
1650481567:0,0,0,4.823782916666667,0,0.0005449285714285714,0,0,0,0,0.0001652,0
1650482160:0.0057483125,0.001518,9.5e-06,5.238000809523809,0.00046199999999999995,0.0004544999999999999,0.0003383333333333333,2.2e-05,1e-05,1.1e-05,0.00016730769230769232,0.013204
1650481361:0,0.0003095,0,4.481834,1e-05,0.0005081428571428571,0,0,0,0,0.000144,0
1650422200:0,0,0,13.220893666666667,0,0.000719,0,0,0,0,0.00018716666666666664,0
1650498284:0,0,0,9.600141555555556,0,0.0005456666666666666,0,0,0,0,0.00017633333333333335,0
1650165753:0,0.00073,0,48.252131999999996,1.1e-05,0,0,0,0,0,0,0
1650497740:0.0058075,0.0007469999999999999,1e-05,6.640577952380953,0.0002345,0.000426,0.00033266666666666666,1.9e-05,1.1e-05,9e-06,0.00017966666666666665,0.013297666666666666
