1650226132:0.001594,0.057784999999999996,0.0045535,0,0,0.0026145,0,0,0,0,0.003043,0.008670333333333334,0,0.013265333333333332,0,0,0.0023256,0,0.007463333333333333,0.0044529999999999995,0.007932749999999999,0,0,0.010271124999999999,0,0,0.002744
1650226192:0,0.056027499999999994,0,0,0,0.002619,0,0,0,0,0.003153,0.008912666666666668,0,0.013615333333333333,0,0,0,0,0.0076289999999999995,0.008529,0,0,0,0,0,0,0.0022815
1650226193:0.001425,0,0.00403375,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002221,0,0,0.0019705,0.007498,0,0,0.009998125,0,0,0
1650226253:0.001617,0.055799,0.0046205,0,0,0.002693,0,0,0,0,0.00308,0.008335,0,0.013542666666666666,0,0,0.0022903999999999997,0,0.007717333333333333,0.004208,0.00785475,0,0,0.010238125,0,0,0.0025665
1650226575:0,0.0636625,0,0,0,0.0019579999999999997,0,0,0,0,0.002356,0.005993000000000001,0,0.009833333333333335,0,0,0,0,0.005725999999999999,0.005326,0,0,0,0,0,0,0.0019305
1650226576:0.001451,0,0.0032185,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016584000000000002,0,0,0.001742,0.005617499999999999,0,0,0.007283875,0,0,0
1650226636:0.001165,0.0635835,0.00298075,0,0,0.0020605,0,0,0,0,0.002041,0.005886,0,0.010297666666666665,0,0,0.0020277999999999997,0,0.005931666666666666,0.002761333333333333,0.0055505,0,0,0.0077965000000000005,0,0,0.0017360000000000001
1650226696:0.001499,0.06509450000000001,0.0031702500000000003,0,0,0.0020275,0,0,0,0,0.002367,0.005984666666666667,0,0.010118666666666666,0,0,0.0018052000000000003,0,0.005728666666666667,0.0028473333333333337,0.00559425,0,0,0.0074591250000000005,0,0,0.0019420000000000001
1650226756:0.001499,0.064014,0.00304125,0,0,0.002032,0,0,0,0,0.00241,0.007415666666666668,0,0.012789,0,0,0.001789,0,0.008746666666666666,0.002669,0.00536275,0,0,0.0076037499999999985,0,0,0.001857
1650226816:0,0,0,0,0,0.0020495,0,0,0,0,0.002054,0.005980666666666666,0,0.009379,0,0,0,0,0.005245666666666667,0.005486,0,0,0,0,0,0,0
1650226817:0.001444,0.06379,0.003049,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001616,0,0,0.0015825,0.00539475,0,0,0.006925875,0,0,0.001857
1650226877:0.001459,0.063807,0.00308,0,0,0.0019420000000000001,0,0,0,0,0.002405,0.005933666666666666,0,0.010324,0,0,0.0016961999999999997,0,0.005912666666666667,0.002773333333333334,0.005526,0,0,0.007436,0,0,0.001779
1650226937:0.001463,0.063867,0.0032835,0,0,0.0022535000000000003,0,0,0,0,0.00249,0.005853666666666667,0,0.010124666666666667,0,0,0.0161486,0,0.005992666666666667,0.0027373333333333334,0.005790750000000001,0,0,0.025731625,0,0,0.0019175
1650226997:0,0.064101,0,0,0,0.0021315,0,0,0,0,0.002055,0.005579333333333333,0,0.009988666666666667,0,0,0,0,0.005509,0.004766,0,0,0,0,0,0,0.00195
1650226998:0.001487,0,0.01224975,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017419999999999998,0,0,0.010617,0.014870499999999998,0,0,0.01207125,0,0,0
1650227058:0.001494,0.0629805,0.0029330000000000003,0,0,0.0019329999999999998,0,0,0,0,0.002415,0.005784333333333333,0,0.010077666666666667,0,0,0.0017573999999999999,0,0.005906666666666667,0.002624,0.005416999999999999,0,0,0.007369250000000001,0,0,0.0019394999999999998
1650227118:0.001513,0.064723,0.0042655,0,0,0.0021075,0,0,0,0,0.002227,0.005698000000000001,0,0.009650333333333332,0,0,0.0017676,0,0.005452666666666667,0.0027233333333333332,0.007969,0,0,0.009695375,0,0,0.001938
1650227238:0,0,0,0,0,0.002568,0,0,0,0,0.003059,0.00881,0,0.013592333333333333,0,0,0,0,0.008062000000000001,0.008188,0,0,0,0,0,0,0
1650227239:0.002097,0.053476,0.004401250000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023133999999999997,0,0,0.0023225,0.007795,0,0,0.010321625,0,0,0.002584
1650227299:0.001854,0.0592395,0.0044174999999999996,0,0,0.0026395,0,0,0,0,0.003026,0.008481666666666667,0,0.013015666666666667,0,0,0.0022832,0,0.007348,0.0040743333333333335,0.0077870000000000005,0,0,0.010140999999999999,0,0,0.0026315
1650227359:0.001935,0.054601,0.004215,0,0,0.0025589999999999996,0,0,0,0,0.002965,0.006566,0,0.013977666666666666,0,0,0.0021555999999999997,0,0.007865333333333334,0.0031516666666666668,0.00748675,0,0,0.00974725,0,0,0.002379
1650227419:0.001907,0.058296,0.0042835,0,0,0.0025945,0,0,0,0,0.002226,0.008556,0,0.013092999999999999,0,0,0.0022630000000000003,0,0.007224,0.004195666666666666,0.00746375,0,0,0.011922499999999999,0,0,0.0025555
1650227480:0.001843,0.0572,0.0041329999999999995,0,0,0.0025745,0,0,0,0,0.003094,0.008577,0,0.018429333333333336,0,0,0.0037518000000000004,0,0.010107333333333333,0.004108666666666667,0.007443999999999999,0,0,0.011744999999999998,0,0,0.002555
1650227540:0.001863,0.0587485,0.0042935000000000004,0,0,0.0026305,0,0,0,0,0.00308,0.010851666666666667,0,0.019997666666666667,0,0,0.00223,0,0.012539,0.004166,0.00755475,0,0,0.00983425,0,0,0.0025785
1650227600:0.001956,0.058879,0.004214,0,0,0.002634,0,0,0,0,0.003081,0.008438333333333334,0,0.013748000000000002,0,0,0.0023101999999999997,0,0.007857333333333332,0.004117666666666667,0.00732975,0,0,0.009637125,0,0,0.0026655000000000003
1650227660:0,0,0,0,0,0.0022395,0,0,0,0,0.003117,0.008718333333333333,0,0.013722999999999999,0,0,0,0,0.007931,0.008157,0,0,0,0,0,0,0
1650227661:0.001853,0.067057,0.0041465,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022316000000000003,0,0,0.0022005,0.007263,0,0,0.00951875,0,0,0.0081925
1650227721:0.001837,0.058176,0.004196,0,0,0.002491,0,0,0,0,0.002943,0.008721666666666667,0,0.013605,0,0,0.002232,0,0.007870333333333333,0.004052666666666666,0.00734875,0,0,0.009596374999999999,0,0,0.002542
1650227781:0.001891,0.059884999999999994,0.004197,0,0,0.002574,0,0,0,0,0.00306,0.008778333333333332,0,0.014207999999999998,0,0,0.0022474,0,0.007663333333333334,0.004197,0.007469999999999999,0,0,0.009634,0,0,0.0027375
1650227962:0.001818,0.0584385,0.004325,0,0,0.002545,0,0,0,0,0.003083,0.008627999999999999,0,0.012943333333333333,0,0,0.002332,0,0.007245333333333333,0.004081,0.00743075,0,0,0.009471375,0,0,0.0027235000000000002
1650228022:0.001907,0.058087,0.00430875,0,0,0.00253,0,0,0,0,0.003066,0.008521,0,0.013319,0,0,0.0036848,0,0.007447,0.004238333333333333,0.007388,0,0,0.01136525,0,0,0.0025545
1650228083:0.00192,0.0585595,0.00465675,0,0,0.0028105,0,0,0,0,0.003079,0.008319666666666668,0,0.013458,0,0,0.0022682,0,0.007509666666666667,0.004218,0.008188500000000001,0,0,0.010206375,0,0,0.002562
1650228143:0.001047,0.056836,0.00433975,0,0,0.0024735,0,0,0,0,0.003084,0.011040666666666666,0,0.01358933333333333,0,0,0.0022708,0,0.007824333333333334,0.0051010000000000005,0.00718275,0,0,0.009546875,0,0,0.0025635
1650228203:0.001523,0.0594085,0.00433875,0,0,0.002587,0,0,0,0,0.003082,0.008471333333333332,0,0.013522666666666667,0,0,0.0021738,0,0.007784666666666666,0.003962333333333334,0.0076335,0,0,0.010320500000000002,0,0,0.002578
1650228263:0,0.058054999999999995,0,0,0,0.0025599999999999998,0,0,0,0,0.003056,0.008659666666666668,0,0.013251666666666667,0,0,0,0,0.007628666666666666,0.008034,0,0,0,0,0,0,0.0025375
1650228264:0.003838,0,0.00417775,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022576,0,0,0.002199,0.00729025,0,0,0.009906125000000002,0,0,0
1650228324:0.001904,0.054939499999999995,0.0041595,0,0,0.0025364999999999997,0,0,0,0,0.003082,0.010728666666666666,0,0.013101999999999997,0,0,0.002262,0,0.007420333333333334,0.004120666666666667,0.0072845,0,0,0.009945375,0,0,0.0025269999999999997
1650228384:0.002723,0.057347,0.0039935000000000005,0,0,0.002595,0,0,0,0,0.003066,0.0072506666666666665,0,0.013860000000000003,0,0,0.0023290000000000003,0,0.0077480000000000005,0.0032236666666666663,0.00709,0,0,0.009854625,0,0,0.00201
1650228444:0.001921,0.055842499999999996,0.00418275,0,0,0.002563,0,0,0,0,0.003052,0.008654,0,0.013575333333333333,0,0,0.0022848,0,0.007697,0.004147333333333334,0.00726775,0,0,0.0101055,0,0,0.0031035000000000004
1650228505:0.001982,0.0630725,0.004916,0,0,0.0021635,0,0,0,0,0.002504,0.006927999999999999,0,0.011773,0,0,0.0022994,0,0.006790333333333333,0.003788666666666667,0.0083835,0,0,0.010914999999999998,0,0,0.002524
1650228685:0,0,0,0,0,0.0020685,0,0,0,0,0.002427,0.005954666666666666,0,0.010527,0,0,0,0,0.005859333333333334,0.00495,0,0,0,0,0,0,0
1650228686:0.001482,0.06407449999999999,0.00297425,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016474000000000003,0,0,0.0015365,0.005254,0,0,0.007327125,0,0,0.00207
1650228747:0.001464,0.0642055,0.0034455,0,0,0.0018960000000000001,0,0,0,0,0.002343,0.005974,0,0.010098666666666667,0,0,0.0016542000000000002,0,0.005748666666666667,0.0029876666666666662,0.005695500000000001,0,0,0.00724325,0,0,0.002043
1650228807:0.001198,0.06491849999999999,0.00301125,0,0,0.0024925,0,0,0,0,0.002413,0.005598666666666666,0,0.009647666666666667,0,0,0.0014934,0,0.005580333333333333,0.002649,0.0052794999999999995,0,0,0.007021125000000001,0,0,0.0020515000000000004
1650228867:0.001615,0.06466649999999999,0.003481,0,0,0.0020195,0,0,0,0,0.002479,0.005507333333333334,0,0.01002,0,0,0.0015854,0,0.005947666666666666,0.00281,0.0058835,0,0,0.0074626250000000005,0,0,0.0021215
1650228928:0.001522,0.064331,0.0032684999999999997,0,0,0.00199,0,0,0,0,0.002566,0.005787333333333334,0,0.010403333333333334,0,0,0.0013742,0,0.005998333333333332,0.002631333333333333,0.006796750000000001,0,0,0.008150375,0,0,0.0017605
1650228988:0.001333,0.06367600000000001,0.0032655,0,0,0.001879,0,0,0,0,0.002339,0.01874433333333333,0,0.010195999999999998,0,0,0.0015236,0,0.005835333333333334,0.009346666666666666,0.00584225,0,0,0.007225875,0,0,0.001763
1650229048:0.001465,0.065364,0.0034275,0,0,0.0018409999999999998,0,0,0,0,0.002462,0.006046666666666666,0,0.009985333333333334,0,0,0.0015332,0,0.005933333333333333,0.002905,0.00587,0,0,0.00737475,0,0,0.0018425
1650229108:0,0.064772,0,0,0,0.0018795,0,0,0,0,0.002415,0.0059886666666666664,0,0.010283,0,0,0,0,0.006238666666666667,0.005204,0,0,0,0,0,0,0.0018065
1650229109:0.001559,0,0.0034630000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039192,0,0,0.0016294999999999999,0.00589575,0,0,0.010383,0,0,0
1650229169:0.001441,0.0645125,0.0030775,0,0,0.001973,0,0,0,0,0.001964,0.006111333333333333,0,0.009882666666666666,0,0,0.0014856,0,0.005435333333333334,0.0026740000000000006,0.005344,0,0,0.006718999999999999,0,0,0.001903
1650229229:0.001214,0.06422499999999999,0.0034632499999999997,0,0,0.0019359999999999998,0,0,0,0,0.002453,0.005305,0,0.009782666666666667,0,0,0.0015944,0,0.005762333333333334,0.0025859999999999998,0.0059447499999999995,0,0,0.008584,0,0,0.001833
1650229411:0,0.057937499999999996,0.004280249999999999,0,0,0.00258,0,0,0,0,0.003067,0.008624,0,0.013585333333333333,0,0,0.0018653999999999997,0,0.007686999999999999,0.004148666666666666,0.0074505000000000005,0,0,0.009414,0,0,0.0022389999999999997
1650229414:0.017566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650229480:0,0.058243,0.004312750000000001,0,0,0.0023065,0,0,0,0,0.002837,0.008161666666666666,0,0.012677666666666665,0,0,0.0022126,0,0.007284333333333333,0.003987333333333333,0.007478749999999999,0,0,0.009654125,0,0,0.0024155
1650229484:0.001808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650229555:0,0.062223,0.0042685,0,0,0.0026655,0,0,0,0,0.003069,0.008794666666666666,0,0.013765333333333333,0,0,0.0022458,0,0.007626999999999999,0.004205666666666667,0.00740825,0,0,0.00991375,0,0,0.0024475
1650229558:0.001957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650229632:0,0.0585335,0.004267,0,0,0.0025640000000000003,0,0,0,0,0.002827,0.008076,0,0.013326,0,0,0.0022196,0,0.007517,0.003929666666666666,0.00742925,0,0,0.009592124999999998,0,0,0.002268
1650229635:0.001843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650229704:0,0.0601845,0.004241999999999999,0,0,0.0026245,0,0,0,0,0.003041,0.008148666666666667,0,0.015363999999999997,0,0,0.0051990000000000005,0,0.006747666666666667,0.004062333333333334,0.00739925,0,0,0.013438124999999999,0,0,0.002275
1650229707:0.001817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650229778:0,0.057829,0.0040825,0,0,0.0042815,0,0,0,0,0.003159,0.008068,0,0.013991333333333335,0,0,0.0021506,0,0.007808,0.003824666666666667,0.006951000000000001,0,0,0.009247749999999999,0,0,0.002228
1650229781:0.00179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650229847:0,0.058141,0.0043485,0,0,0.0025785,0,0,0,0,0.0031,0.008564333333333334,0,0.012675333333333335,0,0,0.0021234,0,0.007571000000000001,0.004139,0.00713275,0,0,0.009994375,0,0,0.002366
1650229855:0.001825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650229925:0,0.0578435,0.0042795,0,0,0.0029325,0,0,0,0,0.002274,0.011017666666666667,0,0.016201666666666666,0,0,0.0022916000000000004,0,0.010629666666666667,0.003964333333333334,0.007444,0,0,0.0096925,0,0,0.0021085
1650229928:0.001788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650230119:0,0.058445000000000004,0.0054625,0,0,0.0025105,0,0,0,0,0.003224,0.008781,0,0.013952,0,0,0.00222,0,0.008065333333333334,0.003928999999999999,0.01008725,0,0,0.010960375000000001,0,0,0.0022705
1650230195:0,0.057245,0.004203999999999999,0,0,0.002502,0,0,0,0,0.003082,0.007735666666666666,0,0.013473666666666667,0,0,0.0020544,0,0.007817666666666667,0.0035996666666666664,0.0075305,0,0,0.009460625,0,0,0.002293
1650230255:0,0.056025000000000005,0.004227,0,0,0.002332,0,0,0,0,0.003091,0.008683,0,0.013863333333333333,0,0,0.0023254,0,0.007894666666666666,0.004025666666666667,0.00758275,0,0,0.010026875,0,0,0.0022665000000000003
1650230376:0,0.058444,0.00419975,0,0,0.002582,0,0,0,0,0.002261,0.0077406666666666665,0,0.013328666666666667,0,0,0.0039232,0,0.007468666666666666,0.0036033333333333334,0.0072057499999999995,0,0,0.011802875,0,0,0.00232
1650230447:0,0,0,0,0,0.002621,0,0,0,0,0.003027,0.003755,0,0.016237666666666668,0,0,0,0,0.00797,0,0,0,0,0,0,0,0
1650230448:0,0.056443,0.0054115000000000005,0,0,0,0,0,0,0,0,0.011374,0,0,0,0,0.0023352,0,0,0.003908666666666667,0.009635500000000002,0,0,0.0111015,0,0,0.0022795000000000003
1650230519:0,0.057961,0.00427675,0,0,0.002709,0,0,0,0,0.003191,0.009363333333333333,0,0.015095333333333334,0,0,0.0022246,0,0.008406,0.004222,0.00751825,0,0,0.009961250000000001,0,0,0.0022325
1650230522:0.001816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650230591:0,0.058657,0,0,0,0.002556,0,0,0,0,0.002993,0.009445,0,0.013511,0,0,0,0,0.007835,0.007808,0,0,0,0,0,0,0.0022845
1650230592:0,0,0.004541249999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023202,0,0,0.002215,0.0077877499999999995,0,0,0.009957875,0,0,0
1650230653:0,0.057971,0.0043435,0,0,0.0025725,0,0,0,0,0.003071,0.008911333333333334,0,0.019006666666666668,0,0,0.002316,0,0.010638,0.004109,0.0074407499999999994,0,0,0.0095785,0,0,0.0022984999999999998
1650230834:0.001475,0.063996,0.002969,0,0,0.0019095000000000002,0,0,0,0,0.002395,0.005457,0,0.009816,0,0,0.00156,0,0.005842333333333334,0.002602,0.005181000000000001,0,0,0.006598875,0,0,0.0016769999999999999
1650230894:0.00146,0.06425,0.00291175,0,0,0.0019334999999999999,0,0,0,0,0.002405,0.006433,0,0.009709333333333334,0,0,0.0017468000000000002,0,0.005344666666666667,0.003144666666666667,0.00513975,0,0,0.006987625000000001,0,0,0.006414
1650230954:0.001497,0.0641305,0.0028765,0,0,0.002058,0,0,0,0,0.002416,0.011503,0,0.021438666666666665,0,0,0.0036856,0,0.017103333333333335,0.0024950000000000003,0.00509725,0,0,0.009320750000000001,0,0,0.001755
1650231014:0,0.06429750000000001,0,0,0,0.0020695,0,0,0,0,0.002412,0.005429,0,0.010669,0,0,0,0,0.005875333333333333,0.004547,0,0,0,0,0,0,0.0017585
1650231015:0.001452,0,0.00317875,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016795999999999998,0,0,0.0015655,0.0057785,0,0,0.00723425,0,0,0
1650231075:0.001216,0.06397900000000001,0.00327425,0,0,0.0019415,0,0,0,0,0.002413,0.005332333333333334,0,0.009364666666666665,0,0,0.0017287999999999997,0,0.005255999999999999,0.002610666666666666,0.00554925,0,0,0.007330249999999999,0,0,0.0017785
1650231135:0.001482,0.068835,0.0032902499999999998,0,0,0.0019399999999999999,0,0,0,0,0.002416,0.015301666666666667,0,0.009901333333333333,0,0,0.0017182,0,0.005660333333333333,0.012172333333333334,0.005672,0,0,0.007153374999999999,0,0,0.0018969999999999998
1650231196:0.00146,0.063956,0.0029682500000000004,0,0,0.0020165,0,0,0,0,0.002449,0.005703666666666667,0,0.010195333333333334,0,0,0.0016846,0,0.005606333333333334,0.0025756666666666666,0.0052515,0,0,0.007209,0,0,0.00175
1650231256:0,0,0,0,0,0.00228,0,0,0,0,0.002375,0.002529,0,0.010505,0,0,0,0,0.005829,0,0,0,0,0,0,0,0
1650231257:0.001453,0.063872,0.00305625,0,0,0.001615,0,0,0,0,0,0.007348,0,0,0,0,0.0017194,0,0,0.002655666666666667,0.0053785000000000005,0,0,0.007148125,0,0,0.002418
1650231317:0.001694,0.06475,0.00299025,0,0,0.0018830000000000001,0,0,0,0,0.002596,0.005771666666666667,0,0.010349666666666667,0,0,0.0016378,0,0.006030333333333335,0.002650333333333333,0.00539125,0,0,0.007001500000000001,0,0,0.0029195
1650231377:0.001395,0.0642445,0.0030229999999999996,0,0,0.0020724999999999997,0,0,0,0,0.002429,0.00573,0,0.010109,0,0,0.0017382,0,0.005834,0.0026683333333333333,0.005353999999999999,0,0,0.007087000000000001,0,0,0.001951
1650231558:0.001824,0.056386000000000006,0.00421325,0,0,0.0025295,0,0,0,0,0.003066,0.008388666666666668,0,0.013595333333333334,0,0,0.002409,0,0.007762666666666667,0.004108333333333333,0.0074565000000000005,0,0,0.01098975,0,0,0.002574
1650231618:0.001859,0.056986499999999995,0.0042285,0,0,0.0025315,0,0,0,0,0.002719,0.008563333333333334,0,0.013729333333333335,0,0,0.0023466,0,0.0077016666666666666,0.004069666666666667,0.00731475,0,0,0.009721625000000001,0,0,0.0025415000000000004
1650231678:0,0,0,0,0,0.002787,0,0,0,0,0,0.003361,0,0.0181365,0,0,0,0,0.0090735,0,0,0,0,0,0,0,0
1650231679:0.001852,0.0616035,0.0042855,0,0,0.002336,0,0,0,0,0.002886,0.011119500000000001,0,0.003559,0,0,0.0022132,0,0.004251,0.004145333333333333,0.007450750000000001,0,0,0.009508375000000001,0,0,0.002765
1650231739:0.001848,0.063554,0.00440925,0,0,0.0026315,0,0,0,0,0.003038,0.010632666666666667,0,0.013862666666666667,0,0,0.0027276,0,0.007892333333333333,0.004067,0.00751775,0,0,0.010274499999999999,0,0,0.0026555
1650231799:0.001828,0.060393499999999996,0.00439075,0,0,0.002631,0,0,0,0,0.003015,0.009037666666666666,0,0.013835666666666668,0,0,0.0022663999999999996,0,0.007876666666666665,0.004178333333333333,0.00746725,0,0,0.009690250000000001,0,0,0.002524
1650231859:0,0.056715,0,0,0,0.002983,0,0,0,0,0.003001,0.008155333333333334,0,0.014155333333333334,0,0,0,0,0.007752666666666667,0.007427,0,0,0,0,0,0,0.0021435
1650231860:0.001942,0,0.0042515,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023238,0,0,0.0022125,0.007162,0,0,0.009270374999999999,0,0,0
1650231920:0.001854,0.057132999999999996,0.00423125,0,0,0.002495,0,0,0,0,0.003037,0.008679666666666667,0,0.013108333333333333,0,0,0.0023094,0,0.0074013333333333335,0.004155,0.007408999999999999,0,0,0.009733125,0,0,0.0029430000000000003
1650231980:0.001858,0.060113,0.0043100000000000005,0,0,0.0025979999999999996,0,0,0,0,0.003051,0.008461999999999999,0,0.013530666666666668,0,0,0.0022176,0,0.007729333333333334,0.004039333333333333,0.0073415,0,0,0.009510750000000002,0,0,0.002581
1650232040:0.001468,0.057587,0.00420625,0,0,0.002549,0,0,0,0,0.00319,0.008549333333333332,0,0.013567000000000001,0,0,0.006328200000000001,0,0.007761666666666667,0.004051,0.00734525,0,0,0.014752500000000002,0,0,0.0022875
1650232100:0,0.0571025,0,0,0,0.0024790000000000003,0,0,0,0,0.003051,0.008541666666666668,0,0.013772666666666667,0,0,0,0,0.007928666666666667,0.008043,0,0,0,0,0,0,0.002624
1650232101:0.001642,0,0.005625,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023004,0,0,0.005241000000000001,0.01035525,0,0,0.01130825,0,0,0
1650232281:0.00162,0.0552435,0.0042825,0,0,0.0027295,0,0,0,0,0.003027,0.008288,0,0.012952333333333335,0,0,0.0022291999999999998,0,0.007046333333333332,0.00414,0.0075245,0,0,0.009536,0,0,0.0025415
1650232342:0.001625,0.056624999999999995,0.0042845,0,0,0.0025685,0,0,0,0,0.003053,0.008611666666666667,0,0.013278,0,0,0.0024216000000000003,0,0.007507666666666667,0.004154333333333334,0.00743225,0,0,0.009657250000000001,0,0,0.0025725
1650232402:0.0016,0.057072,0.00414025,0,0,0.0024739999999999996,0,0,0,0,0.002942,0.008702333333333333,0,0.013299666666666668,0,0,0.0024528,0,0.007602666666666667,0.004092333333333333,0.007349,0,0,0.0098875,0,0,0.002425
1650232462:0.001366,0.056921,0.0044595,0,0,0.002626,0,0,0,0,0.003089,0.008714,0,0.013815000000000001,0,0,0.002311,0,0.007855333333333332,0.004249333333333333,0.0077035,0,0,0.009927624999999999,0,0,0.00268
1650232522:0,0.057873999999999995,0,0,0,0.0025900000000000003,0,0,0,0,0.008911,0.011007666666666666,0,0.01775866666666667,0,0,0,0,0.011787333333333335,0.007746,0,0,0,0,0,0,0.002288
1650232523:0.001743,0,0.004039,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022848,0,0,0.002164,0.00721075,0,0,0.009711250000000001,0,0,0
1650232583:0.001659,0.0581135,0.0042274999999999995,0,0,0.0025694999999999997,0,0,0,0,0.003253,0.008530333333333332,0,0.013325666666666666,0,0,0.0054316,0,0.007532,0.004104666666666666,0.0076375,0,0,0.01365775,0,0,0.0025885
1650232643:0.001647,0.055637,0.0043012499999999995,0,0,0.002511,0,0,0,0,0.003425,0.008967666666666667,0,0.013865333333333332,0,0,0.0023082,0,0.007923333333333333,0.004357,0.00751275,0,0,0.009742874999999998,0,0,0.002327
1650232703:0.001646,0.055931,0.00420875,0,0,0.002529,0,0,0,0,0.003066,0.008450666666666667,0,0.014069333333333331,0,0,0.0023722,0,0.008009666666666667,0.004030666666666667,0.0073342500000000005,0,0,0.009851625,0,0,0.0029675
1650232764:0.001543,0.057562999999999996,0.0041305000000000005,0,0,0.002629,0,0,0,0,0.002914,0.008501666666666666,0,0.013609999999999999,0,0,0.0023254000000000005,0,0.007665666666666667,0.004118,0.0073075,0,0,0.00953125,0,0,0.0025380000000000003
1650232824:0.001437,0.059639,0.00458675,0,0,0.0025745,0,0,0,0,0.003037,0.008357666666666666,0,0.016390333333333337,0,0,0.0024795999999999998,0,0.007684,0.004167666666666667,0.0077807499999999995,0,0,0.010012,0,0,0.0026249999999999997
1650236909:0,0.06473749999999999,0,0,0,0.002817,0,0,0,0,0.003731,0.005808000000000001,0,0.012381666666666666,0,0,0,0,0.007077666666666667,0.005018,0,0,0,0,0,0,0.0022525
1650236910:0.001319,0,0.0030335,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014816,0,0,0.0015505,0.0053345,0,0,0.007769874999999999,0,0,0
1650236970:0.001313,0.064911,0.0033394999999999996,0,0,0.0020959999999999998,0,0,0,0,0.00214,0.005569333333333333,0,0.009633000000000001,0,0,0.0016587999999999998,0,0.005164333333333333,0.002784,0.006008,0,0,0.007719500000000001,0,0,0.00182
1650237030:0.001328,0.0642775,0.0032607499999999998,0,0,0.0023220000000000003,0,0,0,0,0.003015,0.006536,0,0.010828666666666667,0,0,0.001406,0,0.006144666666666666,0.003039666666666666,0.00536275,0,0,0.0067009999999999995,0,0,0.0021545
1650237090:0.001313,0.064439,0.0036817499999999997,0,0,0.0022985,0,0,0,0,0.002952,0.005614666666666666,0,0.011028000000000001,0,0,0.0016063999999999998,0,0.0062773333333333335,0.002716333333333333,0.0061259999999999995,0,0,0.007862749999999998,0,0,0.0018715000000000001
1650237151:0.001365,0.0644265,0.004043,0,0,0.0021735,0,0,0,0,0.00279,0.0059043333333333335,0,0.012401,0,0,0.0026392,0,0.006832,0.0029286666666666662,0.00683875,0,0,0.01116725,0,0,0.0019475
1650237211:0.001343,0.0680685,0.003468,0,0,0.002205,0,0,0,0,0.002745,0.005905999999999999,0,0.011525666666666665,0,0,0.0016262,0,0.006772999999999999,0.0030310000000000003,0.0059162500000000005,0,0,0.007880749999999999,0,0,0.0020594999999999997
1650237271:0.001008,0.0666435,0.0028304999999999997,0,0,0.002192,0,0,0,0,0.002763,0.005711999999999999,0,0.010943666666666666,0,0,0.0021014000000000002,0,0.006446999999999999,0.0026756666666666665,0.00483925,0,0,0.00727275,0,0,0.0019855
1650237331:0,0.06494599999999999,0,0,0,0.0020534999999999998,0,0,0,0,0.002776,0.0058,0,0.010409,0,0,0,0,0.006121333333333333,0.004939,0,0,0,0,0,0,0.0018204999999999999
1650237332:0.001349,0,0.00312925,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017829999999999999,0,0,0.001593,0.00570675,0,0,0.007252125,0,0,0
1650237392:0.001321,0.0642965,0.0029897500000000002,0,0,0.0023305,0,0,0,0,0.002351,0.005914333333333334,0,0.013891333333333334,0,0,0.0017863999999999998,0,0.007565,0.002754,0.005424,0,0,0.007827125,0,0,0.0018895000000000001
1650237452:0.00134,0.084932,0.00335675,0,0,0.0022585,0,0,0,0,0.002648,0.005979666666666668,0,0.010807999999999998,0,0,0.0016858,0,0.006256333333333333,0.002943333333333334,0.0056855,0,0,0.007205750000000001,0,0,0.012395999999999999
1650237573:0.010399,0.056963,0.004172749999999999,0,0,0.003134,0,0,0,0,0.003664,0.007936,0,0.014476666666666665,0,0,0.0026092,0,0.008330333333333334,0.003811,0.007205500000000001,0,0,0.00998,0,0,0.0024755
